timestamp,temp_c,swvl1,swvl2,solar_MJ,evap_mm,rain_mm,sp,soil_avg,rain_3d,soil_lag1,evapotranspiration,humidity,solar_radiation,temperature,rainfall,wind_speed,rain_event,dryness_index,heat_stress,month,NDVI,NDWI
2026-03-08 22:05:00,33.0,0.2865932642487046,0.38212435233160624,2.1384,1.651,0.0,101325,0.3343588082901554,0.0,0.3343588082901554,1.6500000000000001,50,24.75,33.0,0.0,11.1,0,28.0,0,3,0.2781629116117851,-0.044689119170984455
2026-03-08 22:11:10,33.0,0.2865932642487046,0.38212435233160624,2.1384,1.651,0.0,101325,0.3343588082901554,0.0,0.3343588082901554,1.6500000000000001,50,24.75,33.0,0.0,11.1,0,28.0,0,3,0.2781629116117851,-0.044689119170984455
2026-03-09 09:30:58,31.5,0.2971375807940905,0.39618344105878733,2.0412,1.5752,0.0,101325,0.3466605109264389,0.0,0.3343588082901554,1.5750000000000002,50,23.625,31.5,0.0,15.4,0,26.5,0,3,0.2531152647975078,-0.009541397353031703
2026-03-09 23:42:52,31.9,0.2971375807940905,0.39618344105878733,2.06712,1.595,0.0,101325,0.3466605109264389,0.0,0.3466605109264389,1.595,50,23.924999999999997,31.9,0.0,16.1,0,26.9,0,3,0.2531152647975078,-0.009541397353031703
2026-03-10 00:10:30,31.9,0.2971375807940905,0.39618344105878733,2.06712,1.595,0.0,101325,0.3466605109264389,0.0,0.3466605109264389,1.595,50,23.924999999999997,31.9,0.0,16.1,0,26.9,0,3,0.2531152647975078,-0.009541397353031703
2026-03-10 00:15:42,31.9,0.2971375807940905,0.39618344105878733,2.06712,1.595,0.0,101325,0.3466605109264389,0.0,0.3466605109264389,1.595,50,23.924999999999997,31.9,0.0,16.1,0,26.9,0,3,0.2531152647975078,-0.009541397353031703
2026-03-10 10:32:08,30.4,0.2971375807940905,0.39618344105878733,1.96992,1.52,0.0,101325,0.3466605109264389,0.0,0.3466605109264389,1.52,50,22.799999999999997,30.4,0.0,13.0,0,25.4,0,3,0.2531152647975078,-0.009541397353031703
2026-03-10 10:35:36,30.4,0.2971375807940905,0.39618344105878733,1.96992,1.52,0.0,101325,0.3466605109264389,0.0,0.3466605109264389,1.52,50,22.799999999999997,30.4,0.0,13.0,0,25.4,0,3,0.2531152647975078,-0.009541397353031703
2026-03-10 10:36:44,30.4,0.2971375807940905,0.39618344105878733,1.96992,1.52,0.0,101325,0.3466605109264389,0.0,0.3466605109264389,1.52,50,22.799999999999997,30.4,0.0,13.0,0,25.4,0,3,0.2531152647975078,-0.009541397353031703
2026-03-10 10:39:50,30.4,0.2971375807940905,0.39618344105878733,1.96992,1.52,0.0,101325,0.3466605109264389,0.0,0.3466605109264389,1.52,50,22.799999999999997,30.4,0.0,13.0,0,25.4,0,3,0.2531152647975078,-0.009541397353031703
2026-03-10 10:47:13,30.4,0.2971375807940905,0.39618344105878733,1.96992,1.52,0.0,101325,0.3466605109264389,0.0,0.3466605109264389,1.52,50,22.799999999999997,30.4,0.0,13.0,0,25.4,0,3,0.2531152647975078,-0.009541397353031703
2026-03-10 10:47:46,30.4,0.2971375807940905,0.39618344105878733,1.96992,1.52,0,101325,0.3466605109264389,0,0.3466605109264389,1.52,20,22.799999999999997,30.4,0,13.0,0,45,0,3,0.2531152647975078,-0.009541397353031703
2026-03-10 10:52:03,30.4,0.05,0.08,1.96992,1.52,0,101325,0.065,0,0.065,1.52,15,22.799999999999997,30.4,0,13.0,0,60,0,3,0.1,-0.2
2026-03-10 10:53:28,30.4,0.2971375807940905,0.39618344105878733,1.96992,1.52,0.0,101325,0.3466605109264389,0.0,0.065,1.52,50,22.799999999999997,30.4,0.0,13.0,0,25.4,0,3,0.2531152647975078,-0.009541397353031703
2026-03-11 09:27:59,31.2,0.2971375807940905,0.39618344105878733,2.02176,1.56,0.0,101325,0.3466605109264389,0.0,0.3466605109264389,1.56,50,23.4,31.2,0.0,10.5,0,26.2,0,3,0.2531152647975078,-0.009541397353031703
